firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security,risk_score,high_risk_flag
10.0.1,0.24575,0.0,352.9959829920815,False,False,0.005268391316839071,0
10.0.2,0.0371739130434782,3892.191760833068,299.16258912023926,False,True,0.5419003266242953,1
10.1.0,0.2461136363636363,1116.2808593089371,398.4756413956307,False,True,0.20164275218055097,0
10.1.1,0.1708181818181818,1226.970290397297,278.4825467175,False,False,0.012219187028084472,0
10.2.0,0.1340375,1129.272228356259,724.6635518879349,False,False,0.6960725787775449,1
10.2.1,0.04990625,2724.5917787231224,296.477454483741,False,False,0.08082044316009852,0
10.3.0,0.0897999999999999,2448.48545419644,154.7093951532203,False,False,0.03061924078400407,0
10.4.0,0.1817333333333333,1841.4623075835432,437.69932959327286,False,False,0.7863614449934031,1
10.4.1,0.0965,1081.9809383610348,127.6853917738164,False,True,0.044690369718148264,0
10.4.2,2.6668000000000003,2092.376791639924,162.95848976366315,False,False,0.023505553988027877,0
10.4.3,0.1817142857142857,435.3778726641957,234.79699686952256,False,True,0.04516330289034992,0
10.4.4,0.1130357142857142,2143.426566857493,396.4711649222135,False,False,0.6431240173182877,1
10.5.0,0.3397820512820512,2871.524386087934,375.9456153239584,False,False,0.30655292742973506,0
10.5.1,0.2131136363636363,748.8008633663221,617.7966289218422,False,False,0.06895769203591155,0
10.5.2,0.1879473684210526,467.4817231703363,578.0532715635148,False,False,0.5244108160627493,1
10.6.0,0.1730769230769231,3579.437891694859,371.37007403386286,False,False,0.6635527771884616,1
10.6.1,0.291861111111111,1388.2403604954152,310.24477699991576,False,False,0.008290163963272385,0
10.6.2,0.4345227272727272,3135.947845943822,298.86939748058904,False,False,0.650851144355119,1
10.7.0,0.0876666666666666,1846.002334802168,600.836757614046,False,False,0.8912806901701105,1
10.7.1,0.1170357142857143,1838.0451830586728,124.36778810603803,False,False,0.02722171949844543,0
10.7.2,0.1295151515151515,2438.412699496645,98.46228867699983,False,False,0.032906879718241244,0
10.7.3,0.535125,1116.0011432535591,615.0592986715877,False,False,0.014021539768990359,0
10.7.4,0.555590909090909,2132.4971434956456,404.91660815277254,True,False,0.8488857559304391,1
10.7.5,0.2544038461538461,1618.5105851759074,176.38155144536017,False,False,0.004122272589122687,0
10.8.0,0.669640625,679.5065565949687,245.4735168323708,False,False,0.04582910237011534,0
10.9.0,0.2939230769230769,2337.482074726399,705.4526090442724,False,False,0.01913789631521282,0
10.9.1,0.2472173913043478,1736.6921931220838,657.2719639124326,False,False,0.17054746208778762,0
10.9.2,0.4093333333333334,1842.9751715552925,558.4581331478219,False,False,0.012669245686595748,0
10.9.3,0.256975,789.8390565858422,408.26865202263554,False,False,0.082590839957303,0
10.9.4,0.0953571428571428,3591.4003677628043,433.41359328631455,False,False,0.8739439783567096,1
10.10.0,0.16675,2876.714186386116,733.6613932874127,False,False,0.4423951995395596,0
10.10.1,0.2076666666666666,2964.1558841719784,727.4084929636296,False,False,0.5784801447476728,1
10.11.0,0.3178611111111111,1694.555297558318,232.07757021865064,False,False,0.01056954602061321,0
10.11.1,0.1311290322580645,270.81711049657974,625.3290137615099,False,False,0.7420395755578478,1
10.11.2,0.0842142857142857,3952.9173824895106,220.1801596702311,True,False,0.2619841822150973,0
10.12.0,0.201235294117647,1938.902491994132,230.93473540340793,False,False,0.019199493318350275,0
10.12.1,0.3863125,1251.2002039799463,536.2214025486206,False,False,0.007849116907596406,0
10.12.2,0.1375952380952381,2416.801574483114,357.30072506778197,False,False,0.10480127272516507,0
10.12.3,0.4065249999999999,3167.1207880032975,704.8193086903034,False,False,0.7015677957354871,1
10.12.4,0.1093913043478261,1976.9494439145335,148.74642503136582,False,False,0.025518509241339145,0
10.12.5,0.1619696969696969,3278.5751679393748,427.6069229342654,False,False,0.8718273919523887,1
10.12.6,0.2303421052631579,3082.9999385168685,696.22421009246,False,False,0.695175128652259,1
10.12.7,0.6237142857142858,923.6188125979414,686.7150159164734,False,False,0.0873874388127602,0
