firmware_version,code_churn_score,previous_version_error_rate,avg_device_age_days,is_hotfix,patch_security
10.0.1,0.24575,0.0,352.9959829920815,False,False
10.0.2,0.037173913043478266,3892.1917608330677,299.16258912023926,False,True
10.1.0,0.24611363636363637,1116.2808593089371,398.47564139563076,False,True
10.1.1,0.1708181818181818,1226.970290397297,278.4825467175,False,False
10.2.0,0.1340375,1129.2722283562587,724.6635518879349,False,False
10.2.1,0.04990625,2724.5917787231224,296.477454483741,False,False
10.3.0,0.08979999999999999,2448.48545419644,154.7093951532203,False,False
10.4.0,0.18173333333333336,1841.4623075835432,437.69932959327286,False,False
10.4.1,0.0965,1081.9809383610348,127.6853917738164,False,True
10.4.2,2.6668000000000003,2092.3767916399242,162.95848976366315,False,False
10.4.3,0.18171428571428572,435.3778726641957,234.79699686952256,False,True
10.4.4,0.11303571428571428,2143.426566857493,396.4711649222135,False,False
10.5.0,0.33978205128205125,2871.524386087934,375.9456153239584,False,False
10.5.1,0.21311363636363637,748.8008633663221,617.7966289218422,False,False
10.5.2,0.18794736842105264,467.4817231703363,578.0532715635148,False,False
10.6.0,0.1730769230769231,3579.4378916948594,371.37007403386286,False,False
10.6.1,0.29186111111111107,1388.2403604954152,310.24477699991576,False,False
10.6.2,0.4345227272727272,3135.947845943822,298.86939748058904,False,False
10.7.0,0.08766666666666666,1846.0023348021682,600.836757614046,False,False
10.7.1,0.1170357142857143,1838.0451830586726,124.36778810603803,False,False
10.7.2,0.1295151515151515,2438.412699496645,98.46228867699985,False,False
10.7.3,0.535125,1116.0011432535593,615.0592986715877,False,False
10.7.4,0.555590909090909,2132.4971434956456,404.91660815277254,True,False
10.7.5,0.25440384615384615,1618.5105851759074,176.38155144536015,False,False
10.8.0,0.669640625,679.5065565949687,245.47351683237082,False,False
10.9.0,0.2939230769230769,2337.482074726399,705.4526090442724,False,False
10.9.1,0.2472173913043478,1736.6921931220838,657.2719639124326,False,False
10.9.2,0.4093333333333334,1842.9751715552923,558.4581331478219,False,False
10.9.3,0.256975,789.8390565858422,408.26865202263554,False,False
10.9.4,0.09535714285714286,3591.4003677628043,433.41359328631455,False,False
10.10.0,0.16675,2876.714186386116,733.6613932874127,False,False
