iter	Logloss
0	0.6881869232
1	0.6817466113
2	0.6787437864
3	0.6750168147
4	0.6728096744
5	0.672076935
6	0.6637166002
7	0.6621889952
8	0.6621663457
9	0.6580365511
10	0.6524739629
11	0.6510547794
12	0.645178833
13	0.6433721113
14	0.6407895836
15	0.6421278307
16	0.6386278932
17	0.6350916926
18	0.6323297805
19	0.6304851866
20	0.6275218198
21	0.6206348889
22	0.6191758939
23	0.6170090296
24	0.6104730337
25	0.6086089801
26	0.6061742162
27	0.6042909668
28	0.6011669565
29	0.5992534517
30	0.5985842481
31	0.5970245704
32	0.5941208909
33	0.5923086851
34	0.5904635787
35	0.5910268205
36	0.5874360787
37	0.5854687004
38	0.5847425443
39	0.5822208102
40	0.5807937032
41	0.580485469
42	0.5783919979
43	0.5794236945
44	0.5793680147
45	0.5764484954
46	0.574076981
47	0.5705561906
48	0.5724531298
49	0.5735309277
50	0.5717150792
51	0.5714732315
52	0.5718471514
53	0.5704999594
54	0.570838981
55	0.5682948784
56	0.5675213489
57	0.5666438486
58	0.5673393617
59	0.569193117
60	0.5676401284
61	0.5693591539
62	0.5693479341
63	0.5690999156
64	0.5686292044
65	0.567893631
66	0.5666850973
67	0.5683413159
68	0.5700938148
69	0.5687265526
70	0.5673943202
71	0.5640833621
72	0.5650925435
73	0.5662170267
74	0.5650826413
75	0.5637414231
76	0.5632790708
77	0.5637770948
78	0.5630547853
79	0.5624380996
80	0.56158951
81	0.5610128424
82	0.5608985555
83	0.5603393849
84	0.5569619533
85	0.5567448081
86	0.5561621781
87	0.5544258404
88	0.5551553494
89	0.5535669981
90	0.5532127096
91	0.5536377854
92	0.5537257754
93	0.5537960793
94	0.5535443819
95	0.5530946454
96	0.5526248022
97	0.5519788408
98	0.553152362
99	0.5522815724
100	0.5521287935
101	0.5505016663
102	0.5493762006
103	0.5484233293
104	0.5503078713
105	0.5502230951
106	0.5487899786
107	0.5476254894
108	0.5474319668
109	0.5469142912
110	0.5478293
111	0.5468545262
112	0.5459945641
113	0.545382066
114	0.5448765144
115	0.5434928156
